rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1;D1 20;D2 400;D3 8902;D4 197281
r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1;D1 48;D2 2039;D3 97862;D4 4085603
4k3/8/8/8/8/8/8/4K2R w K - 0 1;D1 15;D2 66;D3 1197;D4 7059
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;D1 16;D2 71;D3 1287;D4 7626
4k2r/8/8/8/8/8/8/4K3 w k - 0 1;D1 5;D2 75;D3 459;D4 8290
r3k3/8/8/8/8/8/8/4K3 w q - 0 1;D1 5;D2 80;D3 493;D4 8897
4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1;D1 26;D2 112;D3 3189;D4 17945
r3k2r/8/8/8/8/8/8/4K3 w kq - 0 1;D1 5;D2 130;D3 782;D4 22180
8/8/8/8/8/8/6k1/4K2R w K - 0 1;D1 12;D2 38;D3 564;D4 2219
8/8/8/8/8/8/1k6/R3K3 w Q - 0 1;D1 15;D2 65;D3 1018;D4 4573
4k2r/6K1/8/8/8/8/8/8 w k - 0 1;D1 3;D2 32;D3 134;D4 2073
r3k3/1K6/8/8/8/8/8/8 w q - 0 1;D1 4;D2 49;D3 243;D4 3991
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;D1 26;D2 568;D3 13744;D4 314346
r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1;D1 25;D2 567;D3 14095;D4 328965
r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1;D1 25;D2 548;D3 13502;D4 312835
r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1;D1 25;D2 547;D3 13579;D4 316214
1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1;D1 26;D2 583;D3 14252;D4 334705
2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1;D1 25;D2 560;D3 13592;D4 317324
r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1;D1 25;D2 560;D3 13607;D4 320792
4k3/8/8/8/8/8/8/4K2R b K - 0 1;D1 5;D2 75;D3 459;D4 8290
4k3/8/8/8/8/8/8/R3K3 b Q - 0 1;D1 5;D2 80;D3 493;D4 8897
4k2r/8/8/8/8/8/8/4K3 b k - 0 1;D1 15;D2 66;D3 1197;D4 7059
r3k3/8/8/8/8/8/8/4K3 b q - 0 1;D1 16;D2 71;D3 1287;D4 7626
4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1;D1 5;D2 130;D3 782;D4 22180
r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1;D1 26;D2 112;D3 3189;D4 17945
8/8/8/8/8/8/6k1/4K2R b K - 0 1;D1 3;D2 32;D3 134;D4 2073
8/8/8/8/8/8/1k6/R3K3 b Q - 0 1;D1 4;D2 49;D3 243;D4 3991
4k2r/6K1/8/8/8/8/8/8 b k - 0 1;D1 12;D2 38;D3 564;D4 2219
r3k3/1K6/8/8/8/8/8/8 b q - 0 1;D1 15;D2 65;D3 1018;D4 4573
